customer_id,probability,predictions
5647-URDKA,0.011133603238866396,False
5649-ANRML,0.4501557632398754,False
5649-RXQTV,0.16335227272727273,False
5649-TJHOV,0.011133603238866396,False
5649-VUKMC,0.6351931330472103,True
5650-VDUDS,0.011133603238866396,False
5650-YLIBA,0.6351931330472103,True
5651-CPDND,0.24375,False
5651-CRHKQ,0.16335227272727273,False
5651-WYIPH,0.011133603238866396,False
5651-YLPRD,0.075,False
5652-MSDEY,0.011133603238866396,False
5655-JSMZM,0.16335227272727273,False
5656-JAMLX,0.011133603238866396,False
5656-MJEFC,0.30180180180180183,False
5663-QBGIS,0.075,False
5666-CYCYZ,0.04692556634304207,False
5666-MBJPT,0.4501557632398754,False
5668-MEISB,0.011133603238866396,False
5669-SRAIP,0.011133603238866396,False
5671-RQRLP,0.16335227272727273,False
5671-UUNXD,0.6351931330472103,True
5673-FSSMF,0.11885245901639344,False
5673-TIYIB,0.30180180180180183,False
5676-CFLYY,0.011133603238866396,False
5678-VFNEQ,0.075,False
5680-LQOGP,0.16335227272727273,False
5681-LLOEI,0.011133603238866396,False
5684-FJVYR,0.6351931330472103,True
5685-IIXLY,0.16335227272727273,False
5686-CMAWK,0.30180180180180183,False
5687-DKDTV,0.16335227272727273,False
5688-KZTSN,0.011133603238866396,False
5692-FPTAH,0.8608247422680413,True
5692-ICXLW,0.11885245901639344,False
5693-PIPCS,0.30180180180180183,False
5696-CEIQJ,0.04692556634304207,False
5696-EXCYS,0.011133603238866396,False
5696-JVVQY,0.011133603238866396,False
5696-QURRL,0.12903225806451613,False
5697-GOMBF,0.011133603238866396,False
5698-BQJOH,0.6351931330472103,True
5699-BNCAS,0.075,False
5701-GUXDC,0.8608247422680413,True
5701-SVCWR,0.011133603238866396,False
5701-YVSVF,0.075,False
5701-ZIKJE,0.04692556634304207,False
5702-KVQRD,0.24375,False
5702-SKUOB,0.04692556634304207,False
5707-ORNDZ,0.011133603238866396,False
5707-ZMDJP,0.2511013215859031,False
5708-EVONK,0.8608247422680413,True
5712-AHQNN,0.011133603238866396,False
5712-PTIWW,0.6351931330472103,True
5712-VBOXD,0.16335227272727273,False
5716-EZXZN,0.30180180180180183,False
5716-LIBJC,0.6351931330472103,True
5724-BIDBU,0.6351931330472103,True
5726-CVNYA,0.6351931330472103,True
5727-MYATE,0.2511013215859031,False
5729-KLZAR,0.28191489361702127,False
5730-DBDSI,0.16335227272727273,False
5730-RIITO,0.24375,False
5732-IKGQH,0.54421768707483,True
5734-EJKXG,0.30180180180180183,False
5736-YEJAX,0.16335227272727273,False
5740-YHGTW,0.011133603238866396,False
5743-KHMNA,0.28191489361702127,False
5747-PMBSQ,0.24375,False
5748-RNCJT,0.011133603238866396,False
5751-USDBL,0.04692556634304207,False
5753-QQWPW,0.011133603238866396,False
5756-JYOJT,0.11885245901639344,False
5756-OZRIO,0.011133603238866396,False
5759-RCVCB,0.075,False
5760-FXFVO,0.011133603238866396,False
5760-IFJOZ,0.6351931330472103,True
5760-WRAHC,0.30180180180180183,False
5762-TJXGK,0.04692556634304207,False
5766-FTRTS,0.011133603238866396,False
5766-XQXMQ,0.16335227272727273,False
5766-ZJYBB,0.30180180180180183,False
5774-QPLTF,0.11885245901639344,False
5774-XZTQC,0.30180180180180183,False
5777-KJIRB,0.24375,False
5777-ZPQNC,0.16335227272727273,False
5778-BVOFB,0.4501557632398754,False
5780-INQIK,0.011133603238866396,False
5781-BKHOP,0.011133603238866396,False
5781-RFZRP,0.24375,False
5787-KXGIY,0.16335227272727273,False
5788-YPOEG,0.04692556634304207,False
5789-LDFXO,0.011133603238866396,False
5791-KAJFD,0.011133603238866396,False
5792-JALQC,0.6351931330472103,True
5793-YOLJN,0.16335227272727273,False
5795-BKOYE,0.011133603238866396,False
5795-KTGUD,0.075,False
5797-APWZC,0.011133603238866396,False
5799-JRCZO,0.6351931330472103,True
5802-ADBRC,0.011133603238866396,False
5803-NQJZO,0.54421768707483,True
5804-HYIEZ,0.075,False
5804-JMYIO,0.6351931330472103,True
5804-LEPIM,0.8608247422680413,True
5808-TOTXO,0.16335227272727273,False
5811-IWXYM,0.011133603238866396,False
5813-UECBU,0.16335227272727273,False
5815-HGGHV,0.28191489361702127,False
5816-JMLGY,0.12903225806451613,False
5816-QVHRX,0.6351931330472103,True
5816-SCGFC,0.11885245901639344,False
5820-PTRYM,0.54421768707483,True
5821-MMEIL,0.075,False
5825-XJOCM,0.11885245901639344,False
5827-MWCZK,0.011133603238866396,False
5828-AVIPD,0.011133603238866396,False
5828-DWPIL,0.30180180180180183,False
5829-NVSQN,0.11885245901639344,False
5832-EXGTT,0.075,False
5832-TRLPB,0.04692556634304207,False
5832-XKAES,0.011133603238866396,False
5834-ASPWA,0.16335227272727273,False
5835-BEQEU,0.4501557632398754,False
5837-LXSDN,0.2511013215859031,False
5839-SUYVZ,0.11885245901639344,False
5840-NVDCG,0.04692556634304207,False
5842-POCOP,0.30180180180180183,False
5843-TTHGI,0.28191489361702127,False
5844-QVTAT,0.04477611940298507,False
5845-BZZIB,0.6351931330472103,True
5846-ABOBJ,0.6351931330472103,True
5846-NEQVZ,0.6351931330472103,True
5846-QFDFI,0.04692556634304207,False
5847-MXBEO,0.011133603238866396,False
5848-FHRFC,0.30180180180180183,False
5849-ASHZJ,0.04692556634304207,False
5850-BDWCY,0.30180180180180183,False
5854-KSRBJ,0.16335227272727273,False
5855-EIBDE,0.011133603238866396,False
5857-TYBCJ,0.011133603238866396,False
5857-XRECV,0.04692556634304207,False
5858-EAFCZ,0.30180180180180183,False
5859-HZYLF,0.04692556634304207,False
5862-BRIXZ,0.04692556634304207,False
5863-OOKCL,0.04692556634304207,False
5868-CZJDR,0.04692556634304207,False
5868-YTYKS,0.04692556634304207,False
5868-YWPDW,0.04692556634304207,False
5871-DGTXZ,0.04692556634304207,False
5872-OEQNH,0.04692556634304207,False
5875-YPQFJ,0.6351931330472103,True
5876-HZVZM,0.075,False
5876-QMYLD,0.6351931330472103,True
5879-HMFFH,0.04692556634304207,False
5879-SESNB,0.54421768707483,True
5882-CMAZQ,0.04692556634304207,False
5883-GTGVD,0.16335227272727273,False
5884-FBCTL,0.16335227272727273,False
5884-GCYMI,0.11885245901639344,False
5886-VLQVU,0.16335227272727273,False
5887-IKKYO,0.4501557632398754,False
5889-JTMUL,0.04692556634304207,False
5889-LFOLL,0.011133603238866396,False
5893-KCLGT,0.011133603238866396,False
5893-PYOLZ,0.8608247422680413,True
5895-QSXOD,0.011133603238866396,False
5896-NPFWW,0.30180180180180183,False
5897-ZYEKH,0.16335227272727273,False
5898-IGSLP,0.011133603238866396,False
5899-MQZZL,0.4501557632398754,False
5899-OUVKV,0.54421768707483,True
5902-WBLSE,0.11885245901639344,False
5906-BFOZT,0.04692556634304207,False
5906-CVLHP,0.8608247422680413,True
5906-DVAPM,0.04692556634304207,False
5908-QMGOE,0.54421768707483,True
5909-ECHUI,0.2511013215859031,False
5913-INRQV,0.04692556634304207,False
5914-DVBWJ,0.11885245901639344,False
5914-GXMDA,0.28191489361702127,False
5914-XRFQB,0.6351931330472103,True
5915-ANOEI,0.4501557632398754,False
5915-DGNVC,0.075,False
5916-QEWPT,0.011133603238866396,False
5917-HBSDW,0.011133603238866396,False
5917-RYRMG,0.16335227272727273,False
5918-VUKWP,0.16335227272727273,False
5919-TMRGD,0.11885245901639344,False
5919-VCZYM,0.011133603238866396,False
5921-NGYRH,0.011133603238866396,False
5922-ABDVO,0.6351931330472103,True
5923-GXUOC,0.16335227272727273,False
5924-IFQTT,0.8608247422680413,True
5924-SNGKP,0.011133603238866396,False
5928-QLDHB,0.24375,False
5930-GBIWP,0.30180180180180183,False
5931-FLJJF,0.6351931330472103,True
5934-RMPOV,0.8608247422680413,True
5934-TSSAU,0.16335227272727273,False
5935-FCCNB,0.011133603238866396,False
5937-EORGB,0.075,False
5939-SXWHM,0.24375,False
5939-XAIXZ,0.28191489361702127,False
5940-AHUHD,0.6351931330472103,True
5940-NFXKV,0.011133603238866396,False
5944-UGLLK,0.4501557632398754,False
5945-AZYHT,0.04477611940298507,False
5947-SGKCL,0.075,False
5948-UJZLF,0.04692556634304207,False
5949-EBSQK,0.11885245901639344,False
5949-HGVJL,0.54421768707483,True
5949-XIKAE,0.04692556634304207,False
5950-AAAGJ,0.16335227272727273,False
5951-AOFIH,0.30180180180180183,False
5954-BDFSG,0.8608247422680413,True
5955-EPOAZ,0.6351931330472103,True
5955-ERIHD,0.075,False
5956-VKDTT,0.4501557632398754,False
5956-YHHRX,0.28191489361702127,False
5959-BELXA,0.011133603238866396,False
5960-MVTUK,0.011133603238866396,False
5960-WPXQM,0.12903225806451613,False
5961-VUSRV,0.011133603238866396,False
5965-GGPRW,0.04692556634304207,False
5966-EMAZU,0.54421768707483,True
5968-HYJRZ,0.6351931330472103,True
5968-VXZLG,0.04692556634304207,False
5968-XQIVE,0.011133603238866396,False
5970-GHJAW,0.11885245901639344,False
5973-EJGDP,0.16335227272727273,False
5975-BAICR,0.04692556634304207,False
5976-JCJRH,0.8608247422680413,True
5977-CKHON,0.11885245901639344,False
5980-BDHPY,0.4501557632398754,False
5980-NOPLP,0.6351931330472103,True
5981-ITEMU,0.04692556634304207,False
5981-ZVXOT,0.011133603238866396,False
5982-FPVQN,0.4501557632398754,False
5982-PSMKW,0.04692556634304207,False
5982-XMDEX,0.04692556634304207,False
5985-BEHZK,0.04477611940298507,False
5985-TBABQ,0.04692556634304207,False
5986-WWXDV,0.011133603238866396,False
5989-AXPUC,0.16335227272727273,False
5989-OMNJE,0.24375,False
5989-PGKJB,0.2511013215859031,False
5993-BQHEA,0.4501557632398754,False
5993-JSUWV,0.6351931330472103,True
5995-LFTLE,0.011133603238866396,False
5995-OIGLP,0.16335227272727273,False
5995-SNNEW,0.16335227272727273,False
5995-WWKKG,0.2511013215859031,False
5996-DAOQL,0.011133603238866396,False
5996-EBTKM,0.2511013215859031,False
5996-NRVXR,0.2511013215859031,False
5997-OPVFA,0.075,False
5998-DZLYR,0.075,False
5998-VVEJY,0.16335227272727273,False
5999-LCXAO,0.8608247422680413,True
6000-APYLU,0.2511013215859031,False
6000-UKLWI,0.8608247422680413,True
6005-OBZPH,0.28191489361702127,False
6007-TCTST,0.16335227272727273,False
6008-NAIXK,0.011133603238866396,False
6010-DDPPW,0.011133603238866396,False
6013-BHCAW,0.04692556634304207,False
6015-VVHHE,0.011133603238866396,False
6016-LVTJQ,0.24375,False
6016-NXBNJ,0.54421768707483,True
6017-PPLPX,0.04692556634304207,False
6022-KOUQO,0.075,False
6022-UGGSO,0.4501557632398754,False
6023-GSSXW,0.30180180180180183,False
6023-YEBUP,0.16335227272727273,False
6024-RUGGH,0.011133603238866396,False
6029-CSMJE,0.30180180180180183,False
6029-WTIPC,0.54421768707483,True
6030-REHUX,0.16335227272727273,False
6032-IGALN,0.011133603238866396,False
6032-KRXXO,0.4501557632398754,False
6034-YMTOB,0.011133603238866396,False
6034-ZRYCV,0.8608247422680413,True
6035-BXTTY,0.11885245901639344,False
6035-RIIOM,0.16335227272727273,False
6036-TTFYU,0.11885245901639344,False
6038-GCYEC,0.04692556634304207,False
6040-CGACY,0.011133603238866396,False
6047-SUHPR,0.54421768707483,True
6047-YHPVI,0.4501557632398754,False
6048-NJXHX,0.6351931330472103,True
6048-QBXKL,0.30180180180180183,False
6048-UWKAL,0.075,False
6050-FFXES,0.011133603238866396,False
6050-IJRHS,0.2511013215859031,False
6051-PTVNS,0.4501557632398754,False
6060-DRTNL,0.011133603238866396,False
6060-QBMGV,0.04692556634304207,False
6061-GWWAV,0.4501557632398754,False
6061-PQHMK,0.011133603238866396,False
6064-PUPMC,0.011133603238866396,False
6064-ZATLR,0.28191489361702127,False
6067-NGCEU,0.6351931330472103,True
6072-NUQCB,0.16335227272727273,False
6075-QMNRR,0.011133603238866396,False
6075-SLNIL,0.6351931330472103,True
6077-BDPXA,0.4501557632398754,False
6078-VESFR,0.28191489361702127,False
6080-LNESI,0.8608247422680413,True
6080-TCMYC,0.11885245901639344,False
6082-GLJIX,0.6351931330472103,True
6082-OQFBA,0.11885245901639344,False
6086-ESGRL,0.16335227272727273,False
6087-MVHJH,0.16335227272727273,False
6087-YPWHO,0.2511013215859031,False
6088-BXMRG,0.54421768707483,True
6092-QZVPP,0.30180180180180183,False
6094-ZIVKX,0.2511013215859031,False
6096-EGVTU,0.11885245901639344,False
6097-EQISJ,0.12903225806451613,False
6100-FJZDG,0.16335227272727273,False
6100-QQHEB,0.011133603238866396,False
6101-IMRMM,0.54421768707483,True
6103-BOCOU,0.075,False
6103-LIANB,0.16335227272727273,False
6103-QCKFX,0.011133603238866396,False
6108-OQZDQ,0.04692556634304207,False
6110-OHIHY,0.075,False
6112-KTHFQ,0.6351931330472103,True
6114-TCFID,0.04692556634304207,False
6115-ZTBFQ,0.4501557632398754,False
6116-RFVHN,0.24375,False
6119-SPUDB,0.04692556634304207,False
6120-RJKLU,0.011133603238866396,False
6121-TNHBO,0.54421768707483,True
6121-VZNQB,0.04692556634304207,False
6122-EFVKN,0.04692556634304207,False
6122-LJADA,0.6351931330472103,True
6124-ACRHJ,0.30180180180180183,False
6127-ISGTU,0.011133603238866396,False
6127-IYJOZ,0.011133603238866396,False
6128-AQBMT,0.04692556634304207,False
6128-CZOMY,0.075,False
6128-DAFVY,0.4501557632398754,False
6131-FOYAS,0.075,False
6131-IUNXN,0.011133603238866396,False
6131-JLWZM,0.6351931330472103,True
6133-OZILE,0.6351931330472103,True
6134-KWTBV,0.4501557632398754,False
6135-OZQVA,0.16335227272727273,False
6137-MFAJN,0.011133603238866396,False
6137-NICCO,0.24375,False
6139-ZZRBQ,0.4501557632398754,False
6140-QNRQQ,0.11885245901639344,False
6141-OOXUQ,0.011133603238866396,False
6142-VSJQO,0.6351931330472103,True
6143-JQKEA,0.6351931330472103,True
6145-NNPNO,0.28191489361702127,False
6147-CBCRA,0.011133603238866396,False
6152-ONASV,0.075,False
6156-UZDLF,0.6351931330472103,True
6158-DWPZT,0.4501557632398754,False
6158-HDPXZ,0.011133603238866396,False
6161-ERDGD,0.011133603238866396,False
6161-UUUTA,0.4501557632398754,False
6164-HAQTX,0.4501557632398754,False
6164-HXUGH,0.24375,False
6166-ILMNY,0.16335227272727273,False
6166-YIPFO,0.04692556634304207,False
6168-WFVVF,0.2511013215859031,False
6168-YBYNP,0.04692556634304207,False
6169-PGNCD,0.011133603238866396,False
6169-PPETC,0.6351931330472103,True
6171-ZTVYB,0.04692556634304207,False
6172-FECYY,0.11885245901639344,False
6173-GOLSU,0.16335227272727273,False
6173-ITPWD,0.011133603238866396,False
6174-NRBTZ,0.6351931330472103,True
6175-IRFIT,0.011133603238866396,False
6176-YJWAS,0.16335227272727273,False
6177-PEVRA,0.075,False
6178-KFNHS,0.2511013215859031,False
6179-GJPSO,0.4501557632398754,False
6180-YBIQI,0.30180180180180183,False
6181-AXXYF,0.2511013215859031,False
6184-DYUOB,0.6351931330472103,True
6185-TASNN,0.6351931330472103,True
6188-UXBBR,0.11885245901639344,False
6194-HBGQN,0.16335227272727273,False
6195-MELTI,0.54421768707483,True
6196-HBOBZ,0.16335227272727273,False
6198-PNNSZ,0.4501557632398754,False
6198-RTPMF,0.4501557632398754,False
6198-ZFIOJ,0.4501557632398754,False
6199-IPCAO,0.11885245901639344,False
6199-IWKGC,0.24375,False
6202-DYYFX,0.011133603238866396,False
6202-JVYEU,0.011133603238866396,False
6203-HBZPA,0.011133603238866396,False
6204-IEUXJ,0.4501557632398754,False
6207-WIOLX,0.4501557632398754,False
6210-KBBPI,0.54421768707483,True
6211-WHMYA,0.6351931330472103,True
6211-WWLTF,0.011133603238866396,False
6212-ATMLK,0.28191489361702127,False
6214-EDAKZ,0.011133603238866396,False
6215-NQCPY,0.6351931330472103,True
6217-KDYWC,0.011133603238866396,False
6217-TOWGS,0.54421768707483,True
6218-KNUBD,0.6351931330472103,True
6221-AVQYL,0.8608247422680413,True
6223-DHJGV,0.6351931330472103,True
6227-FBDXH,0.011133603238866396,False
6227-HWPWX,0.04692556634304207,False
6229-LSCKB,0.4501557632398754,False
6229-UOLQL,0.011133603238866396,False
6230-BSUXY,0.4501557632398754,False
6231-WFGFH,0.4501557632398754,False
6233-HXJMX,0.6351931330472103,True
6234-PFPXL,0.6351931330472103,True
6234-RAAPL,0.16335227272727273,False
6235-VDHOM,0.54421768707483,True
6240-EURKS,0.4501557632398754,False
6242-FEGFD,0.4501557632398754,False
6242-MBHPK,0.8608247422680413,True
6242-SGYTS,0.16335227272727273,False
6243-OZGFH,0.6351931330472103,True
6244-BESBM,0.2511013215859031,False
6248-BSHKG,0.16335227272727273,False
6248-TKCQV,0.28191489361702127,False
6250-CGGUN,0.075,False
6252-DFGTK,0.4501557632398754,False
6253-GNHWH,0.04692556634304207,False
6253-WRFHY,0.54421768707483,True
6257-DTAYD,0.4501557632398754,False
6257-RJOHI,0.011133603238866396,False
6258-NGCNG,0.011133603238866396,False
6258-PVZWJ,0.30180180180180183,False
6259-WJQLC,0.6351931330472103,True
6260-ONULR,0.16335227272727273,False
6260-XLACS,0.4501557632398754,False
6261-LHRTG,0.011133603238866396,False
6261-RCVNS,0.6351931330472103,True
6265-FRMTQ,0.4501557632398754,False
6265-SXWBU,0.16335227272727273,False
6266-QHOJZ,0.4501557632398754,False
6267-DCFFZ,0.54421768707483,True
6270-OMFIW,0.16335227272727273,False
6275-YDUVO,0.011133603238866396,False
6278-FEPBZ,0.2511013215859031,False
6281-FKEWS,0.6351931330472103,True
6283-GITPX,0.28191489361702127,False
6284-AHOOQ,0.04692556634304207,False
6284-KMNUF,0.04692556634304207,False
6285-FTQBF,0.6351931330472103,True
6286-SUUWT,0.54421768707483,True
6286-ZHAOK,0.30180180180180183,False
6288-CHQJB,0.12903225806451613,False
6288-LBEAR,0.011133603238866396,False
6289-CPNLD,0.16335227272727273,False
6292-TOSSS,0.011133603238866396,False
6295-OSINB,0.6351931330472103,True
6296-DDOOR,0.11885245901639344,False
6297-NOOPG,0.16335227272727273,False
6298-QDFNH,0.6351931330472103,True
6300-BWMJX,0.30180180180180183,False
6302-JGYRJ,0.011133603238866396,False
6303-KFWSL,0.4501557632398754,False
6304-IJFSQ,0.011133603238866396,False
6305-YLBMM,0.011133603238866396,False
6308-CQRBU,0.04692556634304207,False
6311-UEUME,0.4501557632398754,False
6313-GIDIT,0.30180180180180183,False
6317-YPKDH,0.075,False
6319-IEJWJ,0.8608247422680413,True
6319-QSUSR,0.16335227272727273,False
6322-HRPFA,0.30180180180180183,False
6322-PJJDJ,0.8608247422680413,True
6323-AYBRX,0.011133603238866396,False
6326-MTTXK,0.011133603238866396,False
6328-ZPBGN,0.04477611940298507,False
6330-JKLPC,0.11885245901639344,False
6331-EWIEB,0.4501557632398754,False
6331-LWDTQ,0.4501557632398754,False
6332-FBZRI,0.30180180180180183,False
6333-YDVLT,0.04692556634304207,False
6338-AVWCY,0.8608247422680413,True
6339-DKLMK,0.11885245901639344,False
6339-RZCBJ,0.075,False
6339-TBELP,0.12903225806451613,False
6339-YPSAH,0.011133603238866396,False
6340-DACFT,0.2511013215859031,False
6341-AEVKX,0.16335227272727273,False
6341-JVQGF,0.011133603238866396,False
6344-SFJVH,0.4501557632398754,False
6345-FZOQH,0.6351931330472103,True
6345-HOVES,0.075,False
6345-ULYRW,0.6351931330472103,True
6347-DCUIK,0.011133603238866396,False
6348-SNFUS,0.011133603238866396,False
6349-JDHQP,0.6351931330472103,True
6350-XFYGW,0.011133603238866396,False
6351-SCJKT,0.11885245901639344,False
6352-GIGGQ,0.4501557632398754,False
6352-TWCAU,0.075,False
6353-BRMMA,0.6351931330472103,True
6356-ELRKD,0.54421768707483,True
6357-JJPQT,0.6351931330472103,True
6358-LYNGM,0.8608247422680413,True
6360-SVNWV,0.4501557632398754,False
6362-QHAFM,0.16335227272727273,False
6365-HITVU,0.4501557632398754,False
6365-MTGZX,0.16335227272727273,False
6366-XIVKZ,0.6351931330472103,True
6366-ZGQGL,0.011133603238866396,False
6368-NWMCE,0.28191489361702127,False
6368-TZZDT,0.04692556634304207,False
6369-MCAKO,0.16335227272727273,False
6370-ZVHDV,0.6351931330472103,True
6371-NZYEG,0.011133603238866396,False
6372-RFVNS,0.04692556634304207,False
6374-AFWOX,0.04692556634304207,False
6374-NTQLP,0.011133603238866396,False
6376-GAHQE,0.6351931330472103,True
6377-KSLXC,0.16335227272727273,False
6377-WHAOX,0.16335227272727273,False
6379-RXJRQ,0.16335227272727273,False
6380-ARCEH,0.16335227272727273,False
6383-ZTSIW,0.24375,False
6384-VMJHP,0.54421768707483,True
6386-SZZKH,0.16335227272727273,False
6388-TABGU,0.04692556634304207,False
6390-DSAZX,0.011133603238866396,False
6393-WRYZE,0.04692556634304207,False
6394-HHHZM,0.16335227272727273,False
6394-MFYNG,0.4501557632398754,False
6397-JNZZG,0.54421768707483,True
6400-BWQKW,0.6351931330472103,True
6402-EJMWF,0.8608247422680413,True
6402-SSEJG,0.4501557632398754,False
6402-ZFPPI,0.011133603238866396,False
6407-GSJNL,0.04692556634304207,False
6407-UTSLV,0.6351931330472103,True
6408-OTUBZ,0.075,False
6408-WHTEF,0.04692556634304207,False
6410-LEFEN,0.04692556634304207,False
6413-XKKPU,0.16335227272727273,False
6416-JNVRK,0.30180180180180183,False
6416-TVAIH,0.011133603238866396,False
6416-YJTTB,0.075,False
6418-HNFED,0.6351931330472103,True
6418-PIQSP,0.16335227272727273,False
6419-ZTTLE,0.2511013215859031,False
6421-SZVEM,0.011133603238866396,False
6424-ELEYH,0.12903225806451613,False
6425-JWTDV,0.4501557632398754,False
6425-YQLLO,0.6351931330472103,True
6427-FEFIG,0.16335227272727273,False
